1383381,"3213 WEST 84TH PL, Los Angeles, CA 90305","3213 W 84th Pl, Inglewood, CA 90305, USA",33.9618424,-118.3283898,"street_address","OK"
1383392,"3221 OVERLAND AVE, Los Angeles, CA 90034","3221 Overland Ave, Los Angeles, CA 90034, USA",34.028152,-118.4150504,"premise","OK"
1383394,"4556 HAZELTINE AVE, Sherman Oaks , CA 91423","4556 Hazeltine Ave, Sherman Oaks, CA 91423, USA",34.1546469,-118.4397052,"premise","OK"
1383357,"1254 GULF ST, Wilmington, CA 90744","1254 Gulf Ave, Wilmington, CA 90744, USA",33.7881024,-118.2735259,"premise","OK"
1383396,"6420 SPECHT AVE, Los Angeles, CA 90201","6420 Specht Ave, Bell Gardens, CA 90201, USA",33.974939,-118.164841,"street_address","OK"
2561360,"4125 GARTHWAITE AVE, Los Angeles, CA 90008","4125 Garthwaite Ave, Los Angeles, CA 90008, USA",34.0092026,-118.323883,"street_address","OK"
1383399,"3453 SHERBOURNE DR, Culver City, CA 90232","3453 Sherbourne Dr, Culver City, CA 90232, USA",34.0274555,-118.3811087,"street_address","OK"
2562079,"13952 BORA BORA WAY, Los Angeles, CA 90292","13952 Bora Bora Way, Marina Del Rey, CA 90292, USA",33.9716046,-118.4536258,"street_address","OK"
1383623,"1238 WEST 125TH ST, Los Angeles, CA 90037","1238 W 125th St, Los Angeles, CA 90044, USA",33.9190386,-118.2976812,"premise","OK"
2562975,"3115 HYDE PARK, Los Angeles, CA 90043","3115 Hyde Park Blvd, Los Angeles, CA 90043, USA",33.9808302,-118.3271734,"premise","OK"
2562686,"11050 NATIONAL BLVD, Los Angeles, CA 90034","11050 Palms Blvd, Los Angeles, CA 90034, USA",34.0203755,-118.4199878,"street_address","OK"
2564059,"1844 WEST 79TH ST, Los Angeles, CA 90047","1844 W 79th St, Los Angeles, CA 90047, USA",33.9670544,-118.3106068,"premise","OK"
1383971,"9132 HILLSBORO DR, Los Angeles, CA 90034","9132 Hillsboro Dr, Los Angeles, CA 90034, USA",34.0415526,-118.3900611,"premise","OK"
1383946,"3981  HUBERT AVE, Los Angeles, CA 90008","3981 Hubert Ave, Los Angeles, CA 90008, USA",34.0124085,-118.3292916,"premise","OK"
1383878,"4917 WEST 118TH PL, Los Angeles, CA 90250","4917 W 118th Pl, Hawthorne, CA 90250, USA",33.9266022,-118.3642202,"street_address","OK"
43130,"3766 SOUTH CANFIELD AVE, Los Angeles, CA 90034","3766 S Canfield Ave, Los Angeles, CA 90034, USA",34.0266793,-118.3943196,"premise","OK"
1383988,"11786 WILSHIRE BLVD, Los Angeles, CA 90025","11786 Wilshire Blvd, Los Angeles, CA 90025, USA",34.0481102,-118.4625436,"street_address","OK"
1384048,"3450 SAWTELLE BLVD, Los Angeles, CA 90066","3450 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.0177899,-118.4244196,"street_address","OK"
1384108,"9106 WINDING WAY, Los Angeles, CA 90077","9106 Winding Way, Fair Oaks, CA 95628, USA",38.6446294,-121.284899,"street_address","OK"
1384111,"195 CAMBRIDGE AVENUE, Claremont, CA 91711","195 N Cambridge Ave, Claremont, CA 91711, USA",34.0955702,-117.727547,"street_address","OK"
1384055,"12516 GREENE AVE, Los Angeles, CA 90066","12516 Greene Ave, Los Angeles, CA 90066, USA",33.9898319,-118.4253276,"premise","OK"
1384042,"4460 OVERLAND AVE, Culver City, CA 90230","4460 Overland Ave, Culver City, CA 90230, USA",34.0095341,-118.3975935,"premise","OK"
1384191,"519 SOTO ST, Los Angeles, CA 90033","519 N Soto St, Los Angeles, CA 90033, USA",34.049286,-118.206623,"street_address","OK"
1384186,"14531 VOSE ST, Los Angeles, CA 91405","14531 Vose St, Van Nuys, CA 91405, USA",34.198729,-118.449899,"street_address","OK"
1384178,"3622 DUNN , Culver City, CA 90034","3622 Dunn Dr, Los Angeles, CA 90034, USA",34.0268277,-118.4022109,"premise","OK"
1384282,"1671 WEST  ST, Compton, CA 90222","1671 Alameda Street West, Compton, CA 90222, USA",33.9080638,-118.2222441,"street_address","OK"
1384227,"806 NORTH AUSTIN ST, Inglewood, CA 90302","806 Austin Ave, Inglewood, CA 90302, USA",33.9684288,-118.3691323,"premise","OK"
2568486,"915 7TH AVE, Los Angeles, CA 90291","915 7th Ave, Venice, CA 90291, USA",33.9961882,-118.4659182,"establishment,point_of_interest,premise","OK"
1384334,"9464 MAYNE AVE, BELLFLOWER, CA 90706","9464 Mayne St, Bellflower, CA 90706, USA",33.8852458,-118.1317547,"premise","OK"
1384457,"1615  MIDDLETON PL, Los Angeles, CA 90062","1615 Middleton Pl, Los Angeles, CA 90062, USA",34.015802,-118.309495,"street_address","OK"
1384459,"823 WEST 43RD STREET, Los Angeles, CA 90037","823 W 43rd St, Los Angeles, CA 90037, USA",34.0057257,-118.2881058,"premise","OK"
2569439,"825 WEST 131ST, Compton, CA 90222","825 W 131st St, Compton, CA 90222, USA",33.9132651,-118.2401574,"street_address","OK"
2568939,"8634 WASHINGTON BLVD, Culver City, CA 90232","8634 Washington Blvd, Culver City, CA 90232, USA",34.0300272,-118.3819951,"street_address","OK"
2570529,"3138 REID AVE, Culver City, CA 90232","3138 Reid Ave, Culver City, CA 90232, USA",34.0289208,-118.3762019,"premise","OK"
2570595,"2024 19TH ST, Los Angeles, CA 90404","2024 19th St, Santa Monica, CA 90404, USA",34.0191623,-118.4710194,"street_address","OK"
2570636,"1696 SHADY BROOK DR, Fullerton, CA 92831","1696 Shady Brook Dr, Fullerton, CA 92831, USA",33.887005,-117.91844,"street_address","OK"
2570674,"208 SOUTH HERRIN AVE, MANHATTAN BEACH, CA 90266","208 S Herrin St, Manhattan Beach, CA 90266, USA",33.8781419,-118.3849569,"premise","OK"
2571489,"3639  E LA  PAZ Way, Anaheim, CA 92807","3639 E La Paz Way, Anaheim, CA 92807, USA",33.8513252,-117.7801661,"street_address","OK"
2571501,"3639  E LA  PAZ Way, Anaheim, CA 92807","3639 E La Paz Way, Anaheim, CA 92807, USA",33.8513252,-117.7801661,"street_address","OK"
2571557,"13123  ROOSEVELT AVE, Los Angeles, CA 90006","Roosevelt Ave, Los Angeles, CA 90006, USA",34.0417866,-118.3018068,"route","OK"
1384876,"5204 BEDFORD AVE, Los Angeles, CA 90056","5204 Bedford Ave, Los Angeles, CA 90056, USA",33.9949594,-118.3747697,"premise","OK"
1384854,"8507 CEDAR ST, Los Angeles, CA 90706","8507 Cedar St, Bellflower, CA 90706, USA",33.8711054,-118.1511146,"street_address","OK"
1384935,"2444 SANTA ANEZ ST, Los Angeles, CA 90026","2444 Santa Ynez St, Los Angeles, CA 90026, USA",34.0759193,-118.2668207,"street_address","OK"
1384988,"12212 WASHINGTON BLVD, Culver City, CA 90066","12212 Washington Blvd, Los Angeles, CA 90066, USA",33.9971849,-118.4261164,"street_address","OK"
1385027,"814 FAY AVE, Culver City, CA 90230","Fay Ave, Culver City, CA 90232, USA",34.0292593,-118.3795583,"route","OK"
1385015,"11515 FIRESTONE BLVD, Norwalk, CA 90650","11515 Firestone Blvd, Norwalk, CA 90650, USA",33.9163913,-118.0879906,"premise","OK"
1385182,"2432 COLBY AVE, Los Angeles, CA 90064","2432 Colby Ave, Los Angeles, CA 90064, USA",34.0327466,-118.4414319,"premise","OK"
1385325,"3423 MONTCLAIR ST, Los Angeles, CA 90018","3423 Montclair St, Los Angeles, CA 90018, USA",34.029921,-118.322065,"street_address","OK"
1385242,"13614 KITTRIDGE ST, Los Angeles, CA 91401","13614 Kittridge St, Van Nuys, CA 91401, USA",34.1900637,-118.4295061,"premise","OK"
1385218,"2670 CLYDE AVE, Los Angeles, CA 90016","2670 Clyde Ave, Los Angeles, CA 90016, USA",34.0305215,-118.3673737,"premise","OK"
1385322,"523 SOUTH WESTMORELAND, Los Angeles, CA 90020","523 S Westmoreland Ave, Los Angeles, CA 90020, USA",34.0644507,-118.2888747,"premise","OK"
1385265,"4612 WEST 48TH STREET, Windsor Hills , CA 90043","4612 W 48th St, Windsor Hills, CA 90043, USA",34.0000117,-118.3344756,"street_address","OK"
1385222,"834 SOUTH MARIPOSA AVE, Los Angeles, CA 90005","834 S Mariposa Ave, Los Angeles, CA 90005, USA",34.056699,-118.298384,"street_address","OK"
1385377,"3505 CORINTH AVE, Los Angeles, CA 90066","3505 Corinth Ave, Los Angeles, CA 90066, USA",34.0160005,-118.4250522,"premise","OK"
1385371,"412 EAST 97TH ST, Los Angeles, CA 90301","412 E 97th St, Inglewood, CA 90301, USA",33.947978,-118.3502045,"street_address","OK"
1385472,"12226 CULVER BLVD, Los Angeles, CA 90230","12226 Culver Blvd, Los Angeles, CA 90066, USA",33.9923523,-118.4194375,"premise","OK"
1385491,"1441 EUCLID ST, Los Angeles, CA 90404","1441 Euclid St, Santa Monica, CA 90404, USA",34.0223991,-118.4855844,"street_address","OK"
2576586,"12437 LOUISE AVE, Los Angeles, CA 90066","12437 Louise Ave, Los Angeles, CA 90066, USA",33.9947403,-118.4265541,"street_address","OK"
1385663,"9711 MAIN STREET, Los Angeles, CA 90003","9711 S Main St, Los Angeles, CA 90003, USA",33.9478699,-118.2738967,"street_address","OK"
1385517,"5710 WEST CENTINELA AVE, Los Angeles, CA 90045","5710 W Centinela Ave, Los Angeles, CA 90045, USA",33.9760927,-118.3811892,"street_address","OK"
2578432,"12222 WASHINGTON BLVD, Culver City, CA 90066","12222 Washington Blvd, Los Angeles, CA 90066, USA",33.9971564,-118.4263618,"street_address","OK"
2578329,"12441 OLD RIVERA SCHOOL RD, DOWNEY, CA 90242","12441 Old River School Rd, Downey, CA 90242, USA",33.9315947,-118.160712,"premise","OK"
2579397,"4202 SOUTH VICTORIA AVE, Los Angeles, CA 90008","4202 S Victoria Ave, Los Angeles, CA 90008, USA",34.0066403,-118.3355208,"street_address","OK"
2579306,"445 WEST 81ST ST, Los Angeles, CA 90003","445 W 81st St, Los Angeles, CA 90003, USA",33.966229,-118.281984,"street_address","OK"
1386110,"12021 LOUISE AVE, Los Angeles, CA 90066","12021 Louise Ave, Los Angeles, CA 90066, USA",33.9964527,-118.4213623,"premise","OK"
1386096,"3453 SHERBOURNE DR, Culver City, CA 90232","3453 Sherbourne Dr, Culver City, CA 90232, USA",34.0274555,-118.3811087,"street_address","OK"
1386102,"5650 BRUSHTON ST, Los Angeles, CA 90008","5650 Brushton St, Los Angeles, CA 90008, USA",34.017844,-118.3692846,"premise","OK"
1386196,"4921 IMLAY AVE, Culver City, CA 90230","4921 Imlay Ave, Culver City, CA 90230, USA",33.9979333,-118.40341,"premise","OK"
2581223,"3133 BAKER DRIVE, Los Angeles, CA 90012","3133 Baker St, Los Angeles, CA 90012, USA",34.071149,-118.2263783,"street_address","OK"
2581277,"3758 W116TH , Los Angeles, CA 90250","3758 W 116th St, Hawthorne, CA 90250, USA",33.9289968,-118.339369,"street_address","OK"
1386247,"3511 ATWATER AVE, Los Angeles, CA 90039","3511 Atwater Ave, Los Angeles, CA 90039, USA",34.1183384,-118.2586382,"premise","OK"
2581475,"5841 WEST 88TH ST, Los Angeles, CA 90045","5841 W 88th St, Los Angeles, CA 90045, USA",33.9567785,-118.3848847,"street_address","OK"
1386328,"2223 STRADELLA RD, Los Angeles, CA 90077","2223 Stradella Rd, Los Angeles, CA 90077, USA",34.1132043,-118.4629298,"premise","OK"
1386410,"9506 SOUTH DENKER, Los Angeles, CA 90047","9506 Denker Ave, Los Angeles, CA 90047, USA",33.9492537,-118.3043927,"street_address","OK"
1386338,"4008 VAN BUREN PL, Culver City, CA 90232","4008 Van Buren Pl, Culver City, CA 90232, USA",34.0227084,-118.3918121,"street_address","OK"
2582585,"5459 NORTH PARAMOUNT BLVD, LONG BEACH, CA 90805","5459 Paramount Blvd, Long Beach, CA 90805, USA",33.8556137,-118.1599893,"street_address","OK"
2582377,"11078 CULVER BLVD, Culver City, CA 90230","11078 Culver Blvd, Culver City, CA 90230, USA",34.0070349,-118.4075886,"premise","OK"
2582518,"3325 CATALINA STREET, Los Angeles, CA 90001","3325 S Catalina St, Los Angeles, CA 90020, USA",34.0257319,-118.2937416,"street_address","OK"
1386453,"308 NORTH MARKET ST, Los Angeles, CA 90302","308 N Market St, Inglewood, CA 90302, USA",33.9677579,-118.3531954,"street_address","OK"
2583185,"264 LA CIENEGA BLVD, Los Angeles, CA 90211","264 S La Cienega Blvd, Los Angeles, CA 90048, USA",34.0696214,-118.3763873,"street_address","OK"
2583132,"2118 WILSHIRE BLVD, Los Angeles, CA 90404","2118 Wilshire Blvd, Santa Monica, CA 90403, USA",34.0323655,-118.4816466,"street_address","OK"
2583357,"1420 HARVARD ST, Los Angeles, CA 90404","1420 Harvard St, Santa Monica, CA 90404, USA",34.0339932,-118.4720732,"street_address","OK"
2583566,"2527 THURMAN AVE, Los Angeles, CA 90016","2527 Thurman Ave, Los Angeles, CA 90016, USA",34.0337843,-118.3675884,"street_address","OK"
2583412,"13065 VENICE BLVD, Los Angeles, CA 90066","13065 Venice Blvd, Los Angeles, CA 90066, USA",33.9988422,-118.4440079,"premise","OK"
1386571,"11266 VENICE BLVD, Culver City, CA 90230","11266 Venice Blvd, Culver City, CA 90230, USA",34.0115098,-118.4189461,"premise","OK"
2584757,"5733 EILEEN ST, Los Angeles, CA 90027","5733 Eileen Ave, Windsor Hills, CA 90043, USA",33.9898119,-118.3432073,"premise","OK"
2584342,"7310 SOUTH VERMONT AVE, Los Angeles, CA 90044","7310 S Vermont Ave, Los Angeles, CA 90044, USA",33.973259,-118.2911295,"street_address","OK"
2584370,"1312 WEST FLORENCE AVE, Los Angeles, CA 90044","1312 W Florence Ave, Los Angeles, CA 90044, USA",33.9743106,-118.298678,"premise","OK"
2584665,"5411 6TH AVE, Los Angeles, CA 90043","5411 6th Ave, Los Angeles, CA 90043, USA",33.9927005,-118.3238971,"premise","OK"
2585027,"845 NORTH JUAREZ ST, Montebello, CA 90640","845 N Juarez St, Montebello, CA 90640, USA",34.0251918,-118.1089327,"premise","OK"
2585181,"5900 AVE , ,  ","5701 Arlington Ave, Bronx, NY 10471, USA",40.907286,-73.907223,"establishment,point_of_interest","OK"
2585780,"718 SOUTH FLOWER ST, Los Angeles, CA 90301","718 S Flower St, Inglewood, CA 90301, USA",33.954568,-118.346499,"street_address","OK"
2586032,"236 MOLINO AVE, LONG BEACH, CA 90803","236 Molino Ave, Long Beach, CA 90803, USA",33.7659809,-118.16034,"street_address","OK"
2586261,"6305 GREEN VALLEY CIR, Culver City, CA 90230","6305 Green Valley Cir, Culver City, CA 90230, USA",33.979979,-118.386296,"street_address","OK"
1388299,"1431 CARMONA AVE, Los Angeles, CA 90019","1431 Carmona Ave, Los Angeles, CA 90019, USA",34.048214,-118.35856,"street_address","OK"
1388316,"6210 BRISTOL PKY, Culver City, CA 90230","6210 Bristol Pkwy, Culver City, CA 90230, USA",33.9828352,-118.3909542,"street_address","OK"
1388325,"4421 SOUTH SLAUSON AVE, Los Angeles, CA 90230","4421 S Slauson Ave, Culver City, CA 90230, USA",33.997962,-118.414395,"street_address","OK"
1388428,"6315 GREEN VALLEY CIR, Culver City, CA 90230","6315 Green Valley Cir, Culver City, CA 90230, USA",33.979979,-118.386296,"street_address","OK"
2587346,"1770 WEST 37TH DRIVE, Culver City, CA 90018",NA,NA,NA,NA,"ZERO_RESULTS"
1388418,"1106 GARFIELD AVE, Los Angeles, CA 90291","1106 Garfield Ave, Venice, CA 90291, USA",33.9907652,-118.4513661,"premise","OK"
1388423,"1701 WEST 38TH PL, Los Angeles, CA 90062","1701 W 38th Pl, Los Angeles, CA 90062, USA",34.0166823,-118.3110964,"street_address","OK"
1388523,"2051 BLENHEIM STREET, Riverside, CA 92507","2051 Blenheim St, Riverside, CA 92507, USA",33.99869,-117.352933,"street_address","OK"
1388511,"4333 ADMIRALTY WAY, Los Angeles, CA 90292","4333 Admiralty Way, Marina Del Rey, CA 90292, USA",33.9850198,-118.4536435,"street_address","OK"
1388487,"3952 SAWTELLE BLVD, Culver City, CA 90066","3952 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.008595,-118.4170871,"street_address","OK"
1388526,"3012 YALE STREET, Hemet, CA 92544","3012 Yale St, Hemet, CA 92544, USA",33.7553761,-116.950005,"street_address","OK"
1388529,"1826 SOUTH RIDGELEY AVE, Los Angeles, CA 90019","1826 S Ridgeley Dr, Los Angeles, CA 90019, USA",34.04133,-118.358176,"street_address","OK"
1388641,"5650 SUMNER WAY, Culver City, CA 90230","5650 N Sumner Way, Culver City, CA 90230, USA",33.983927,-118.3830267,"premise","OK"
1388624,"3038 WESTWOOD AVE, Culver City, CA 90232","Westwood Blvd, Culver City, CA 90232, USA",34.0159964,-118.4086721,"route","OK"
2589899,"1547 SOUTH OGDEN DR, Los Angeles, CA 90019","1547 S Ogden Dr, Los Angeles, CA 90019, USA",34.0479933,-118.3656257,"premise","OK"
2590854,"1904 SOUTH ROBERTSON BLVD, Los Angeles, CA 90035","1904 S Robertson Blvd, Los Angeles, CA 90034, USA",34.0441748,-118.3864095,"premise","OK"
2590479,"204 HAPTON DR, Los Angeles, CA 90027","204 Hampton Dr, Venice, CA 90291, USA",33.9979527,-118.4779718,"premise","OK"
1388854,"11568 CHIQUITA STREET, Studio City, CA 91604","11568 Chiquita St, Studio City, CA 91604, USA",34.1442247,-118.3848167,"premise","OK"
2591781,"1422 EAST 58TH PLACE, Los Angeles, CA 90232","1422 E 58th Pl, Los Angeles, CA 90001, USA",33.9884091,-118.2491861,"premise","OK"
1389008,"2219 HAUSER BLVD, Los Angeles, CA 90016","2219 Hauser Blvd, Los Angeles, CA 90016, USA",34.0369365,-118.3613452,"premise","OK"
2591137,"254 WEST 13TH ST, San Pedro, CA 90731","254 W 13th St, San Pedro, CA 90731, USA",33.7326324,-118.282554,"premise","OK"
2591166,"14110 YUKON AVE, Hawthorne, CA 90250","14110 Yukon Ave, Hawthorne, CA 90250, USA",33.9031249,-118.3348801,"premise","OK"
2592073,"333 PLYMOUTH AVE, Los Angeles, CA 90020","333 S Plymouth Blvd, Los Angeles, CA 90020, USA",34.0679025,-118.3232667,"premise","OK"
1389152,"13430 ESTERO RD, La Mirada, CA 90638","13430 Estero Rd, La Mirada, CA 90638, USA",33.9087319,-118.0250724,"premise","OK"
1389148,"435 OAKFORT DR, Los Angeles, CA 90022","435 S Oakford Dr, Los Angeles, CA 90022, USA",34.0278671,-118.1520582,"street_address","OK"
1389206,"2648 CHARITON ST, Los Angeles, CA 90034","2648 Chariton St, Los Angeles, CA 90034, USA",34.0346683,-118.379622,"premise","OK"
1389215,"8932 SOUTH MANHATTAN PL, Los Angeles, CA 90047","8932 S Manhattan Pl, Los Angeles, CA 90047, USA",33.9553192,-118.3098585,"premise","OK"
1389228,"850 WEST 95TH STREET, Los Angeles, CA 90027","850 W 95th St, Los Angeles, CA 90044, USA",33.9498449,-118.2911069,"premise","OK"
1389242,"850 WEST 95TH STREET, Los Angeles, CA 90027","850 W 95th St, Los Angeles, CA 90044, USA",33.9498449,-118.2911069,"premise","OK"
1389224,"904 WEST LIME AVE, Monrovia, CA 91016","904 W Lime Ave, Monrovia, CA 91016, USA",34.1480203,-118.0129932,"street_address","OK"
1389255,"23638 GRAVINO RD, Santa Clarita, CA 91355","23638 Gravino Rd, Santa Clarita, CA 91355, USA",34.4015765,-118.5483238,"premise","OK"
1389211,"11949 MAGNOLIA ST, El Monte, CA 91732","11949 Magnolia St, El Monte, CA 91732, USA",34.0600171,-118.0220764,"street_address","OK"
1389141,"1338 DURANGO AVE, Los Angeles, CA 90027","1338 S Durango Ave, Los Angeles, CA 90035, USA",34.0542563,-118.3884405,"street_address","OK"
1389349,"11230 GRAYRIDGE DR, Culver City, CA 90230","11230 Grayridge Dr, Culver City, CA 90230, USA",33.9946063,-118.3907202,"premise","OK"
1389330,"5823 WEST 93RD ST, Los Angeles, CA 90045","5823 W 93rd St, Los Angeles, CA 90045, USA",33.9517367,-118.3843731,"street_address","OK"
1389262,"1851 65TH PLACE, Culver City, CA 90043","E 65th St, Inglewood, CA 90302, USA",33.9765751,-118.3451302,"route","OK"
1389259,"1500 JAMESWOOD BLVD, Culver City, CA 90230",NA,NA,NA,NA,"ZERO_RESULTS"
1389365,"8925 LINDBLADE ST, Culver City, CA 90232","8925 Lindblade St, Culver City, CA 90232, USA",34.026044,-118.3889998,"premise","OK"
1389406,"3734 EL SEGUNDO BLVD, Hawthorne, CA 90250","3734 W El Segundo Blvd, Hawthorne, CA 90250, USA",33.9158011,-118.3386575,"premise","OK"
1389505,"7648 WINNETKA AVE, Winnetka, CA 91306","7648 Winnetka Ave, Winnetka, CA 91306, USA",34.2098719,-118.570658,"premise","OK"
1389590,"405 NORTH CHERRY ST, Red Cloud, NB 68970","405 N Cherry St, Red Cloud, NE 68970, USA",40.0888679,-98.5260959,"street_address","OK"
265,"5238 SELMARAINE DR, Culver City, CA 90230","5238 Selmaraine Dr, Culver City, CA 90230, USA",33.9911139,-118.404752,"street_address","OK"
2595794,"3731 SAWTELLE BLVD, Los Angeles, CA 90066","3731 Sawtelle Blvd, Los Angeles, CA 90066, USA",34.0123617,-118.4205833,"street_address","OK"
1389627,"671 CLAIRE AVE, Los Angeles, CA 91324","Claire Ave, Northridge, CA 91324, USA",34.2377099,-118.550379,"route","OK"
2596355,"4818 HOLLOW CORNER RD, Culver City, CA 90230","4818 Hollow Corner Rd, Culver City, CA 90230, USA",34.0074309,-118.390887,"street_address","OK"
2597909,"31440 SHERBOURNE AVE, Culver City, CA 90230","Sherbourne Dr, Culver City, CA 90232, USA",34.0293257,-118.3815999,"route","OK"
2597100,"11354 STEVENS AVE, Culver City, CA 90230","11354 Stevens Ave, Culver City, CA 90230, USA",33.9919013,-118.3930845,"premise","OK"
1390081,"3453 SHERBOURNE DR, Culver City, CA 90232","3453 Sherbourne Dr, Culver City, CA 90232, USA",34.0274555,-118.3811087,"street_address","OK"
1389973,"3446 8TH AVE, Los Angeles, CA 90018","3446 8th Ave, Los Angeles, CA 90018, USA",34.0241767,-118.3256307,"premise","OK"
1390199,"4898 MARIONWOOD DRIVE, Culver City, CA 90230","4898 Marionwood Dr, Culver City, CA 90230, USA",33.9934913,-118.4096663,"street_address","OK"
1390233,"6103 HARGIS ST, Los Angeles, CA 90034","6103 Hargis St, Los Angeles, CA 90034, USA",34.0328046,-118.3773823,"premise","OK"
1390251,"2352 SOUTH CANAL ST, ,  ","2352 S Canal St, Chicago, IL 60616, USA",41.8493308,-87.6387231,"premise","OK"
1390249,"11610 OXFORD AVE, Los Angeles, CA 90250","11610 Oxford Ave, Hawthorne, CA 90250, USA",33.9288479,-118.345824,"street_address","OK"
1390293,"45979, Los Angeles, CA 90045","Los Angeles, CA 90045, USA",33.9594048,-118.4170861,"premise","OK"
1390364,"13100 MAXELLA AVE, Los Angeles, CA 90292","13100 Maxella Ave, Marina Del Rey, CA 90292, USA",33.988864,-118.4363847,"street_address","OK"
1390367,"4017 MCLAUGHLIN AVE, Los Angeles, CA 90066","4017 McLaughlin Ave, Los Angeles, CA 90066, USA",34.0038326,-118.4212548,"premise","OK"
1390334,"3915 LYCEUM AVE, Los Angeles, CA 90066","3915 Lyceum Ave, Los Angeles, CA 90066, USA",33.9963687,-118.4401098,"street_address","OK"
1390346,"14619 CERICE AVE, Hawthorne, CA 90250","14619 Cerise Ave, Hawthorne, CA 90250, USA",33.8987774,-118.3339782,"premise","OK"
1390353,"3221 CARTER AVE, Los Angeles, CA 90292","3221 Carter Ave, Marina Del Rey, CA 90292, USA",33.9865466,-118.446407,"premise","OK"
1390284,"1029  S OSAGE AVE, Los Angeles, CA 90301","1029 S Osage Ave, Inglewood, CA 90301, USA",33.94977,-118.3456865,"street_address","OK"
1390417,"11276 MALAT WAY, Culver City, CA 90230","11276 Malat Way, Culver City, CA 90230, USA",33.9938261,-118.3923169,"premise","OK"
1390496,"12510 WASHINGTON PL, Culver City, CA 90066","12510 Washington Pl, Los Angeles, CA 90066, USA",33.9981,-118.432116,"street_address","OK"
1390407,"3002 CRENSHAW BLVD, Los Angeles, CA 90018","3002 Crenshaw Blvd, Los Angeles, CA 90016, USA",34.0273622,-118.3351232,"street_address","OK"
1390494,"9808 MYRTLE AVE, Inglewood, CA 90301","9808 Myrtle Ave, Inglewood, CA 90301, USA",33.9454977,-118.3491639,"street_address","OK"
1390531,"3517 SOUTH SEPULVEDA BLVD, Los Angeles, CA 90034","3517 S Sepulveda Blvd, Los Angeles, CA 90034, USA",34.018496,-118.4220381,"premise","OK"
1390521,"3941 EAST BLVD, Los Angeles, CA 90066","3941 East Blvd, Los Angeles, CA 90066, USA",34.0050529,-118.42436,"street_address","OK"
2603187,"5630 SAWTELLE BLVD, Culver City, CA 90230","5630 Sawtelle Blvd, Culver City, CA 90230, USA",33.9949067,-118.3941033,"premise","OK"
2603096,"304 PASEO DE LA PLAYA, REDONDO BEACH, CA 90277","304 Paseo De La Playa, Redondo Beach, CA 90277, USA",33.8138417,-118.3901136,"premise","OK"
2603928,"4001 SANTO TOMAS, Culver City, CA 90230","4001 Santo Tomas Dr, Los Angeles, CA 90008, USA",34.0105183,-118.3461577,"street_address","OK"
2603800,"2526 LUCERNE AVE, Los Angeles, CA 90016","2526 Lucerne Ave, Los Angeles, CA 90016, USA",34.0331979,-118.3437815,"street_address","OK"
2604516,"6705 RADFORD AVE, North Hollywood, CA 91606","6705 Radford Ave, North Hollywood, CA 91606, USA",34.1922833,-118.392389,"street_address","OK"
2604064,"5441 2ND AVE, Los Angeles, CA 90043","5441 2nd Ave, Los Angeles, CA 90043, USA",33.9919664,-118.3195499,"premise","OK"
1391154,"1349 EAST IMPERIAL HWY, Los Angeles, CA 90059","1349 E Imperial Hwy, Los Angeles, CA 90059, USA",33.9294745,-118.2515904,"street_address","OK"
1391128,"733 SOUTH HINDRY AVE, Inglewood, CA 90301","733 Hindry Ave, Inglewood, CA 90301, USA",33.9534439,-118.373984,"premise","OK"
1391118,"3009 CARMONA AVE, Los Angeles, CA 90016","3009 Carmona Ave, Los Angeles, CA 90016, USA",34.0267446,-118.36648,"street_address","OK"
1391361,"11743 CULVER BLVD, Los Angeles, CA 90066","11743 Culver Blvd, Los Angeles, CA 90066, USA",33.9979263,-118.4160457,"street_address","OK"
1391364,"1022 PORTOLA DRIVE, Duarte, CA 91010","1022 Portola Dr, Duarte, CA 91010, USA",34.1411749,-117.973865,"street_address","OK"
1391367,"4023 HARTER AVE, Culver City, CA 90232","4023 Harter Ave, Culver City, CA 90232, USA",34.0089623,-118.4112003,"street_address","OK"
1391457,"12056 MAGNOLIA , El Monte, CA 91732","12056 Magnolia St, El Monte, CA 91732, USA",34.0584549,-118.020833,"premise","OK"
1391480,"315 NORTH HILLCREST BLVD, Los Angeles, CA 90301","315 N Hillcrest Blvd, Inglewood, CA 90301, USA",33.9680589,-118.349339,"street_address","OK"
1391476,"4460 OVERLAND AVE, Culver City, CA 90230","4460 Overland Ave, Culver City, CA 90230, USA",34.0095341,-118.3975935,"premise","OK"
1391488,"4136 MOORE ST, Culver City, CA 90066","4136 Moore St, Los Angeles, CA 90066, USA",33.9936047,-118.4348291,"street_address","OK"
1391509,"10866 WASHINGTON BLVD, Culver City, CA 90232","10866 Washington Blvd, Culver City, CA 90232, USA",34.0137246,-118.4085955,"street_address","OK"
1391559,"1540 BROCKTON AVE, Los Angeles, CA 90025","1540 Brockton Ave, Los Angeles, CA 90025, USA",34.0404812,-118.4600291,"premise","OK"
1391564,"3854 MENTONE AVE, Los Angeles, CA 90232","3854 Mentone Ave, Culver City, CA 90232, USA",34.0188337,-118.4036758,"premise","OK"
2610958,"849 WEST 48TH ST, Los Angeles, CA 90037","849 W 48th St, Los Angeles, CA 90037, USA",33.999887,-118.288894,"street_address","OK"
